Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Album_type,Licensed,official_video,id,Track,Album,Uri,Url_spotify,Url_youtube,Comments,Description,Title,Channel,Composer,Artist
,10.0,-20.416101832921232,0.1272165147447406,0.2819328304342559,,0.0020341957571582,0.2322980083271248,132.13794788955087,-124751.69682827075,17698360.119812533,150484.4270687166,20656379.620181944,0,0,0,20314,6509,10194,7929,,5169,75.0,2870,229,3165,1,
0.4365696616226109,7.0,,,0.2777573137485935,0.0881742933276383,,0.8352184174686677,190.67891643983336,419073.5259512991,-1181639.8015119508,31807.13489745108,-88605680.8749334,0,0,,20315,10966,5575,9108,1289,14984,63599.0,6849,6709,2180,3,37
,5.0,-11.989656345955508,,0.1220377199301119,0.5648321985865359,0.0880750293510546,0.2673562709959482,106.76495839133388,42.41562487045303,-4877974.151902546,-50050.13888585677,-17524266.110307686,0,0,2,20316,9257,3724,400,1840,14985,10212.0,13995,,885,,37
0.0006040575049652,3.0,,0.0697505733460832,,0.1364909852757744,0.0054655442423081,0.2386249113537941,158.9993308560789,208627.16664604773,137196800.8599043,-471043.14649802586,182524422.908658,0,,,20317,13516,1141,15210,1465,,14569.0,5151,14771,,3,10
0.5728498935991162,6.0,-11.023194681458245,0.1962650049890522,0.1687719871379788,0.5792516388780533,0.0285351174901754,0.5940500588592286,128.75992240755198,-313621.2376732,-4768923.70264049,-3084.4555709911947,,,1,2,20318,6885,9162,1025,,8991,4.0,11930,10788,2613,,44
0.1452334234375801,0.0,,0.1263364921537956,0.0020751894233688,0.0001950771274108,,0.8047272437690751,,154495.2242989481,-310887100.84109414,-984011.1404837888,12357707.04055807,0,1,2,20319,3579,10195,15211,903,11843,36.0,,13068,962,3,15
0.04536556760937,10.0,,,0.1924454958063384,0.20629880769632,0.0062188001136427,0.0042987426452955,107.27868150732552,619578.4099211849,,100019.79349826658,,0,0,0,20320,12077,1450,,,14986,8190.0,12833,12253,4893,2,27
0.1048798493495009,6.0,-7.160922786288726,0.1225720250802951,0.0078205401799073,,2.919212412501728e-06,0.3486448242411604,132.75759031638134,208899.97528764184,,1472042.4031426073,314635402.2349369,2,1,2,20321,14473,7450,15212,1896,5862,,7228,2170,3160,1,46
0.2648450527303153,0.0,-9.259309042459934,0.0599281091030476,0.0011529370233402,0.5040196679737922,,,116.43148273261492,-28233.87689680353,14058575.420549054,164384.94483034572,143914334.54760766,2,1,2,20322,6859,4088,11067,1652,2444,45.0,7076,881,3722,1,44
,,-4.641481340081241,,,0.0006044327609959,0.0962000505093423,0.0744204886493164,,283652.95117006486,149840145.97868103,254418.06541539065,44044846.55452807,0,1,2,20323,3321,6037,7713,118,14987,2187.0,10457,5931,5255,1,18
0.1667727036729176,10.0,-5.298071029688972,0.0371400191347654,0.0003612257808465,0.0030323952650491,0.0645788289770555,0.1432003183667655,141.094661108856,212485.8320332092,26437708.538515866,69011.9053626206,248735098.9658783,0,1,2,20324,13958,1436,15213,1415,14988,687.0,14073,14958,3217,1,23
0.1330801159773054,3.0,-9.47890898384231,0.2866175504658008,0.0149743066187348,0.0043350150344232,0.0109250140498612,,112.90596347365585,30685.001303610217,1705113.6168756513,25100.87421274692,101502227.35934816,0,0,2,20325,5259,2240,7196,,1632,8743.0,14641,9695,5137,,26
,4.0,-5.390001478763636,0.3183395320547485,,0.0016005474989751,0.1995105621821435,0.4780017212972133,79.54347725479681,267719.8162862096,,,-139995450.11656204,2,1,2,20326,7453,3632,3816,452,12145,4441.0,11962,9413,2918,4,26
0.9945330433927936,0.0,-7.209747104412112,0.0320244534832042,0.1964055309882817,0.0052746278430992,,0.8713878309169196,152.8105711465719,,206268488.7690052,1496092.0743071872,461302676.7230245,0,,2,20327,14474,1017,12009,121,14989,148.0,319,7062,,1,86
,8.0,-4.731574511519636,,0.0067779726336587,0.0014465871822824,8.178756039532182e-07,,165.68724844174932,,69733025.28715137,1114233.3387766224,214121973.7787764,0,,2,20328,5847,,11469,,13842,,12903,13105,2490,3,31
0.9751580712125176,7.0,-8.077385771570322,,0.1121002624529039,0.0012820301298927,0.0465039612509446,0.785121600352177,170.23555540005242,148196.9059978459,107862300.02831864,218156.61576226307,103286223.61721054,0,1,2,20329,14475,10196,5324,1090,9807,632.0,6068,1667,,,72
0.5896131420697976,3.0,-4.789281815086352,0.1826388465408264,0.0056323963176619,0.0019817259297921,0.0074892727866544,0.6207008242843223,167.4963747334767,,152658367.8591159,944957.031970858,69617030.14403409,,1,,20330,12097,3535,,1812,6934,3403.0,10279,9539,,3,59
0.4463243939507872,0.0,-9.173788286993508,0.0624674476220275,0.4977583355312687,0.0023562130698389,0.0080610688165521,,161.34247332526857,185283.79663414683,50647035.70789816,145744.94249516109,321062333.56146693,0,1,2,20331,1338,,15214,687,8068,270.0,2257,12046,689,1,
,8.0,-11.09090027565891,0.0162281327039964,,0.0020551110309851,0.019899145560238,0.2536517518784488,,172600.24133535533,135604267.77440318,1161154.830699712,,0,,2,20332,8619,8940,12543,1717,3669,35.0,1789,4165,5559,,12
0.0377030658315599,8.0,-10.054061226865809,,0.471600588806761,0.1590754125014277,3.6619963675955735e-08,0.5473501191307929,125.52796453368684,211682.09622474253,475796.60062995553,79288.14426163048,6666119.464260384,0,0,2,20333,11131,4930,5310,818,8099,2519.0,,11023,,7,29
0.0775211968690447,6.0,-17.509679501806804,0.3045220118766657,2.49977706990101e-07,0.1966298604789519,0.001304502532748,0.2018871327761932,154.02661806515067,-118275.2383078039,7793854.809938714,87923.93252496532,,0,0,2,20334,9231,10197,10361,1190,,11038.0,4938,7154,841,,18
0.1105592431170525,3.0,,0.0094767557836064,0.0070231073836198,0.1618529136216037,0.0113596065428008,0.4332837166871555,115.34671125780996,350085.36192757904,14239622.872900028,144200.19625831302,21434573.388611723,3,0,2,20335,,10062,12411,831,14990,2175.0,,14959,3776,1,21
0.2165234054548108,,,0.0868286280573671,0.0961717633793886,0.182971243379008,,0.9802720032437392,,108124.49367611256,-2804130.72624263,-14750.504028126248,81774749.34855509,2,0,0,20336,,8776,4663,1812,,1507.0,14642,2980,,6,88
,0.0,-23.9295391759826,0.1710150667872903,0.5833860902831076,0.9088309465734156,0.0105500297214684,0.2919724920994979,110.01026094288694,217422.5664164175,4348769.412427283,-4651.18510200733,-28369786.611086905,0,1,2,20337,12038,,13924,1194,12295,2043.0,3733,5460,1129,7,7
0.1650604806394513,,-4.486801355892616,,0.0026271174856026,0.0003440214923945,0.0216432958811858,0.2069892991100047,105.75126770968124,161342.58941059827,,,,,1,2,20338,,9440,12435,782,6518,52737.0,8817,6285,5379,8,88
0.2830988162943866,6.0,-12.539228501534105,0.1524736346210656,0.0491172219601752,0.5196913267032526,0.0663936681102937,0.7253175408202185,189.8699211843316,106090.05919407908,4250803.227407133,84371.60852602214,28231447.44901196,0,0,0,20339,3943,9440,,819,5874,1724.0,,7693,3158,7,75
0.0003492661867273,6.0,-9.173231402369684,0.294821299658756,0.196386212054016,0.0014610145875788,0.0356323041125377,0.4459161225460297,,115513.42419903685,271706768.0094798,,,0,1,,20340,2600,2208,4909,,,2547.0,11527,14960,2676,7,36
0.0681649482650686,4.0,-11.851522023577395,0.1344446267261621,0.0184276038947354,0.2024853265468539,0.0022620264688956,0.6238436962557533,83.75610430992666,-3430.369294871198,8212005.999240378,96085.99746410963,,0,0,0,20341,6373,10198,6640,561,14991,,11420,9766,,3,14
8.857085434162385e-08,5.0,-22.03687115049045,0.1411818441094025,0.1791583909457365,0.6408386117664302,,,92.2303944832072,450127.7974924335,4310963.555164346,,-44608140.88017246,2,0,0,20342,,4618,14839,722,13754,14352.0,10750,1016,4178,3,46
0.5055304421882238,10.0,-9.119270625230907,0.1585686900161499,0.0007861170350215,0.0111309140552522,0.002408619082219,0.4227460858805387,107.02344035681784,95745.3194324848,268848.6718526166,,117594602.56496356,0,0,2,20343,8657,9610,4339,638,10499,214.0,5178,,1610,2,58
0.8874789435688387,9.0,-11.199923390396467,0.1638715613043259,0.0382047749721254,0.0006049296945229,,0.5740760801443718,143.51437039760413,274866.0022718365,-58016279.3039161,-488346.2283922063,12780041.90962337,2,1,2,20344,9070,9979,2766,723,12983,18095.0,9920,6393,2276,2,41
0.2000659218819903,8.0,-9.358672434945932,0.1197043323712038,0.0900559034176345,0.434092252746506,0.03499052613786,,118.7728683848713,-66549.9589875633,-62943.287843768485,,39236014.8000408,0,1,2,20345,184,,9321,1920,9418,14369.0,,8697,3425,1,32
0.9581790634761282,10.0,,0.0039404982808,,0.0006336074413939,0.0551459211760839,,121.9048406331756,152572.4249294527,441501463.1840485,2742181.8613631595,405846216.7575476,0,1,2,20346,,9587,11033,896,7565,80.0,6459,5570,3593,7,58
0.8956226973349551,8.0,-8.810329743229353,0.1664921766230999,,0.0015700666782726,0.0035441434398799,0.6414151860540676,127.62192851568852,236892.49468265963,29820634.63164822,-326486.5630758231,-30393135.542653084,2,1,2,20347,9473,10199,,270,7539,436.0,8856,13736,4813,8,36
0.0080336737534642,7.0,-10.938529693141916,,0.3466527031643082,0.0020644212392978,3.154177636922602e-05,0.5445478761301625,90.84367104476247,,,,472568490.7145611,2,1,2,20348,3166,2491,13638,1061,7647,56058.0,12869,12734,4256,2,
0.005355262068104,10.0,-4.648351333338905,0.0545143564121028,0.0009593669219153,0.0031924418884821,0.0113797519519107,0.3882642016332397,152.23856778325035,264464.33943321987,49611309.71947784,415510.6202982076,238423026.1473525,2,1,2,20349,5630,5113,,29,7197,442.0,14163,,523,1,50
0.7263082713327882,0.0,-8.807687750144481,0.0801289952578845,0.0822254726705884,0.0023400406186441,0.0681808334280301,0.1976898509346545,,374667.5180323239,-222521317.4519996,-1722640.9720764104,,0,1,2,20350,13348,10200,,1592,8623,,9122,3829,1343,6,23
,,-6.873064176200732,0.1322360349457008,0.118275391324404,,0.0045052041889301,0.8847976687325187,111.94077820670284,502735.3812523617,810141.4477742356,64160.48949418785,-18278057.12047077,,0,2,20351,9623,2429,4415,154,4141,323.0,10772,3364,4597,2,75
,6.0,-19.876694404577314,0.2215664041761277,,0.6245562174748935,0.0146781219320267,0.2744795641388365,,127365.23211255982,11674609.45684045,98046.98776217058,-7411583.061732732,0,1,2,20352,14476,9917,1676,493,,18900.0,11526,14961,130,1,
0.009609228085158,5.0,-10.041690018927431,0.0515463557643597,0.0396090214538713,,0.0054037920599472,0.4535085614684095,,180237.49976679785,,4431832.716311048,804502235.6330197,0,0,2,20353,32,8529,1819,1272,,183102.0,4369,7432,206,6,12
,3.0,,0.0205357559444205,0.0306627132182479,0.0015571986848146,0.0012638090554504,0.625877910375805,156.2510153549638,228375.90760012763,-196848537.6742032,,2498927.8103151023,0,1,2,20354,8336,10201,3453,1782,8887,2236.0,2665,6132,2139,7,19
0.2214024457169069,,,0.0939527488268552,0.3284104691822718,0.1809952698113523,,,108.0223220991836,278464.00752760033,7359919.030425325,45019.60711955181,69728289.72455412,3,1,2,20355,14477,861,4722,1606,40,7158.0,10059,14962,,8,5
,8.0,-3.6181876807487057,0.0155776436236027,0.0028266081434587,0.0013336099995936,0.0002833792998592,0.4340473456331207,109.12622243378188,170912.19658416088,-212211976.2783645,,4690067.060383409,0,1,2,20356,14284,10202,12530,1248,7624,1024.0,2761,,1088,2,14
0.1049341672765635,10.0,-12.81448294640385,0.208508020145839,0.0934051130594304,0.4266143795926878,1.6090384107882115e-05,0.1262179259859946,137.92721452992654,99488.29976818908,202703.96602423023,25440.40756916279,,0,0,2,20357,111,3022,7076,2009,,4282.0,5258,6401,2426,1,16
0.3262114702416573,,-11.997786570439104,0.0764604814131313,0.0173970718748744,0.0019990016528317,0.0004156155027615,,102.45488118875627,184957.9425412441,,1211288.9513402437,246703606.08076543,2,1,,20358,14478,3053,4918,2057,14395,16379.0,12597,14963,2558,7,67
0.0227740647877761,4.0,-12.904967108373466,0.1391970240397312,0.0232815106082783,,4.602594103048975e-06,0.2861499170393654,177.34159600504543,255046.92306276195,291008699.6146886,-1503115.6493180627,4381000.665418148,0,1,2,20359,10124,625,,175,7681,905.0,758,14964,3326,8,14
0.0677176989242638,0.0,-11.843297699503903,0.0571710131035051,0.0168486831757303,0.0007468835177523,0.0105993976120857,0.3814029357087001,140.0320441483598,162297.7175770281,125355932.06215078,1111242.961246301,143128950.91075918,0,1,2,20360,3809,,10909,1851,,439.0,10529,14965,4017,6,7
,,-4.472833736653297,0.0711585168050604,1.9633005575463105e-05,,0.0213555789630939,0.3907270247982643,133.26005431923244,269136.7314687961,233159851.61028728,1323652.6487777324,34554421.226389214,,1,2,20361,,8953,12879,796,14992,20245.0,1227,3474,3948,,16
0.0791688847600965,4.0,,,,0.002005585457999,0.0017019300260857,0.8176755051673157,118.48252155313624,,-200446776.06474143,,-13399048.67031753,0,1,2,20362,3763,4458,14738,1180,1662,1517.0,14100,9136,115,2,
0.1904086993894339,,-5.278024598724973,0.0324674290756983,0.0260147364737591,0.0003697609596039,0.0456627023800238,0.5641239242989518,109.61040335919148,263599.1398378316,,-1116859.2405897742,100602828.423077,0,1,2,20363,14479,2189,2606,650,10590,102.0,4687,14966,,6,59
0.083554754947419,3.0,-4.626101715583912,0.0572391245853338,,0.0026286145943217,0.0012667760434982,0.4409816120056723,138.7798195888997,160250.13243738565,,1831662.4011028125,293734309.3566383,,1,2,20364,3931,486,10236,848,11916,416.0,12857,225,,8,7
0.0103845178195924,1.0,,0.0954691441412221,0.0655634642422224,0.345810987820402,0.0267204107802252,0.0586822165329379,104.38821745483042,,-5972866.967519485,-20355.02767852196,-21832767.074572824,3,,2,20365,2768,,3596,1751,,17020.0,12526,14967,,1,6
,,-8.443497177284758,0.0155316970525813,,0.0029454593485922,1.9776683337937427e-08,0.26647042208221,134.3551524976231,205660.2844354396,,-1253178.090139384,-304399813.52368987,0,,2,20366,1460,,14226,1490,4688,377.0,14643,13598,842,1,25
0.4727918039013238,,,0.211331110351078,0.1644348693263037,0.0006803154151475,0.0063994731655148,,97.6442633367758,,-27264009.86729254,,-95943274.7491966,,1,2,20367,14480,,13081,1504,7311,2676.0,8910,5408,2120,2,0
,8.0,-14.523234632093748,0.1486988186930547,0.059560343862652,0.2211671457070855,0.1902894945910957,0.5355993113784747,113.46686496135727,,1981225.740001816,7317.255044487312,,0,,2,20368,12031,1774,11074,1431,,6681.0,14311,9692,535,1,12
,5.0,,0.102353677321257,0.0049800837764218,0.5898242953721102,0.0068918446642789,0.3657036833184358,158.45186094572688,171729.28653496614,1510347.5369291846,-25366.991828553284,-10984084.497004775,,0,0,20369,6438,7810,1473,495,10700,15.0,6359,,2985,1,45
0.2102843837108246,,-9.882747219251945,0.1583027644740021,,0.5664412880554208,0.0068099432779879,0.8827862444605746,112.3729881351872,279601.6757002507,5343841.096951571,60056.51113493407,,0,1,2,20370,13168,7396,15215,,6337,4074.0,9840,14430,2913,2,47
0.4742309662040394,4.0,-7.233275704130277,0.1175425974091745,0.0017190904618793,0.0003892446889042,,0.7499905744063557,130.4379382999378,277254.11802109494,32374738.80843365,343018.3504359642,-109105948.03975733,2,1,2,20371,11915,9548,,,3048,3468.0,,,5709,,32
0.592460740626873,,,0.0772023349388707,0.0028142148674699,0.0515765794786902,,0.8252398487353783,141.89091289022187,506197.2203133546,,53116.83297926585,58993505.56514505,0,0,0,20372,14481,1771,15216,764,12053,8278.0,,,,3,88
0.0071771352634234,10.0,-8.336348596935489,,,0.0023685683247923,0.0001112881854076,0.6215416469053187,118.45818673469208,288846.4466228369,-41866461.80283713,-202831.0988292665,43057407.24778767,0,1,,20373,6802,,14728,1661,14993,5976.0,1867,4506,3397,3,16
0.1177030351494475,0.0,-15.040960869425598,,0.5817427095955853,,0.0836733619185041,0.5961473507683249,,,,-3966.993304590542,60092003.80083092,0,0,0,20374,11026,10203,13432,1355,4581,41.0,14644,10099,5710,6,58
,10.0,-8.252751256339295,0.1191270064029058,0.0200774887964531,0.0008379523334512,0.0452698463822401,0.3834494420687933,115.53336456236556,139246.36414809918,-180124176.52083522,-772474.7190609603,,,1,2,20375,11167,8033,9929,771,9326,2474.0,14354,5272,2591,,10
0.066043632480255,10.0,-7.805023777067157,0.0149248481719823,0.1436561023261811,0.003102119999518,0.0095348417381258,0.854040694261389,153.21061918391075,169688.1082621501,427105828.5814332,,,0,1,2,20376,9187,6582,5094,1521,,230544.0,10949,4423,5599,,39
0.1092417234091741,7.0,-6.574159101456895,0.0648488655689009,0.0048228781949249,0.0009769061066702,0.0038520924741119,0.5034580038883905,157.50134893485898,203691.02184880764,,3229022.5415517045,,0,,2,20377,8875,2761,13068,1925,260,28622.0,8053,10650,1864,8,59
0.3681362872761648,5.0,-7.301170511292794,,0.000966406617074,0.0004347019737743,0.0577658615680864,0.5619769539917195,132.71324256115727,253529.87362654845,-151713599.5980335,-1350503.8648718116,103373323.90156016,,1,2,20378,5120,10204,15217,107,454,5716.0,12979,1986,4918,4,
0.2852079196164814,1.0,-4.59725193012634,0.1271839852006868,,,0.027302479795956,0.3985227707081807,,189804.9063320953,3268004.8215204533,49853.27511389583,30270109.01989693,,0,0,20379,8307,,7896,1368,12366,3119.0,366,14968,3662,,47
0.1311954966561966,8.0,-3.7353467739163833,0.0469332036413105,0.0001611207163769,0.2326119342148371,1.703016937573139e-05,0.791455830623303,127.9697700754065,106909.39924688156,-286595.51330700703,25564.31474425441,,2,0,0,20380,4380,8805,15218,1376,12373,19988.0,3126,528,774,7,34
0.2260615053648828,8.0,-11.624915589561049,,0.1609006629822456,0.2979969882476168,0.0274759508442787,0.1286645935158848,155.1359118000618,155960.98365307224,,106927.58089561173,,0,0,2,20381,643,,6654,868,12307,0.0,14645,,160,1,0
0.3585748176756964,6.0,-6.543579820550369,0.2256725122781939,0.0057777545319308,0.0054874973754247,0.0142315605187595,0.7089724264320523,135.3222713835981,211500.3664711302,71876516.65030959,348682.4598651254,-66391902.35186747,,1,2,20382,587,6197,,2021,,57248.0,4642,11881,4441,7,16
0.3547765630140889,7.0,-9.381314882409333,0.066731632536173,0.1337209013179041,0.0041949536556097,0.0783788907424355,0.8953255826176403,111.83263132844866,139252.31087433157,149622343.31426188,1544990.526685957,57270172.48150636,2,1,2,20383,14482,202,,1367,7196,55.0,6887,14198,415,7,
0.1308943399674341,1.0,-7.232745149106719,0.2329061611528431,,0.0732582444135458,4.4431775097709474e-05,,,345455.2304418909,9598451.46437873,80094.07666818457,78386361.7816609,2,0,0,20384,12717,4639,6040,,,1238.0,4232,9959,4772,1,
,2.0,,0.1957040312902234,0.0357074858127696,,4.945222969258816e-09,0.3086899833440578,100.99560475139508,-9638.198871408327,-5829188.402337671,-43183.72383949872,56522896.86475915,,,0,20385,,1801,15219,1470,4758,,14646,6827,2457,5,56
0.3725083629221402,3.0,,0.1374440034893839,0.065243840031135,,0.0005914812450753,0.6773684311462598,120.71998855215598,,,991890.6284802594,56821387.33059341,2,,2,20386,14483,846,3994,213,2735,18095.0,14647,10843,4369,7,
0.4596119074982714,10.0,-6.34643455163451,0.0211867056934812,0.1295704973079741,4.373170266577808e-05,0.002139939490956,0.7213614026965232,112.69723090502454,174650.2363187836,-66728104.62929732,-709938.2048210647,-558164791.4428103,0,1,2,20387,5271,6622,15220,60,5703,5957.0,458,7217,376,5,79
0.1278532956208858,,-12.359258997549588,0.1284577630248011,0.057115510760529,0.1280416164792372,0.0334582239428611,0.5170626325354968,138.22284384330436,469763.145227441,6694521.945193302,67071.36298435711,9090495.728882492,2,1,2,20388,10377,6524,15221,1771,12998,5499.0,,,2470,4,39
0.232515289807568,10.0,-7.952621491268497,0.0499082000817104,0.0738551317674073,0.1877259098640955,0.0316094494531918,,47.88448012972877,,,60805.36683616777,,2,0,2,20389,2053,10205,3335,88,2716,4317.0,6542,14969,793,1,8
0.5312042556769156,1.0,-6.020695628401787,0.1541331212885504,0.0013522926391383,0.0006832242005495,0.0293805467962544,0.6239109863942311,118.8710576442422,266984.3494209224,,-1122.8909975696588,119906322.92420396,0,1,2,20390,8335,,8884,1296,11713,9135.0,2496,11036,67,6,7
0.5776052551105209,6.0,,0.1365808103498248,0.0573293936616545,0.0403523686254189,0.0057122050842573,0.9687433266169694,,101621.2794389193,-109477851.63482732,2428327.8770256992,-168689380.0095659,0,1,2,20391,9143,3254,6262,1354,86,4065.0,11704,8453,,7,69
0.1860075419154125,6.0,-14.310305815018696,,0.0123330701825247,0.3760129956067688,0.0174144179157971,0.2991036917701724,131.95474748467967,568968.2950845165,7566147.664985828,88621.55869156563,33294661.96482066,0,1,0,20392,14484,10206,11529,714,7703,914.0,,14970,4386,1,28
0.7179162010571136,0.0,-0.959339898910084,0.2834402846709463,0.0030708483322779,0.0650908026373949,0.0012153979217821,,146.3781324450934,576019.1330017832,18677802.41308846,188733.1132734615,153559746.96893466,0,0,0,20393,14485,,5926,940,1706,5644.0,,7090,1198,2,67
0.8937698656940303,5.0,,0.1489981771833917,0.1290928449825692,0.0009570920202119,0.0092440920988179,0.8555956006690335,129.671064981486,198338.03011268424,70257855.6813772,480410.5457326404,148264030.11365452,2,1,2,20394,13138,8377,3433,413,,31814.0,14648,,,,
0.0218443249117367,7.0,-20.95738730329924,0.0790383176717734,0.2731534591706764,0.4900598579924676,0.0004101370898181,0.3073980292142092,61.66963167185592,108257.61786893374,-7894838.9927799,7491.54341084473,,0,1,2,20395,315,,5981,355,8761,3530.0,8121,789,1634,1,49
0.0654975809431986,3.0,-17.6372053452097,0.0988990705538082,0.5184128141438521,0.7244891328021321,0.0533705245903171,,68.07459288593864,122736.05632113163,732418.8521635523,2149.0226449654656,29123660.179256044,2,,0,20396,14486,4185,6132,1918,6405,,,14971,5347,1,
0.4997162015804821,10.0,-8.714919200936858,0.2715669318352641,0.1327333426533644,0.0006959606415574,0.0976485666088936,0.3938830335399501,127.5228369328064,261673.6483731226,131321564.71774855,627393.9281986506,4586340.804937482,2,1,2,20397,14487,,,1065,14994,532.0,5518,12100,660,2,76
0.6669366715204932,,-8.122339909248096,0.244287083578273,0.1027089974650477,0.0026056281303917,,0.975043080104897,184.0272444915316,292889.7843328975,116982634.9625009,513333.1187348652,138916038.50041878,0,1,2,20398,8686,10207,15222,1790,2587,,11116,,,,18
0.1972280300770076,2.0,-4.633276861271986,,0.0693524508377645,,0.0013352711762382,0.7028825565432619,107.74314970162264,200886.78966304843,-61891714.11512262,242850.96236056247,20450271.78315676,0,1,2,20399,,8751,10542,557,13100,10843.0,667,13417,726,6,21
1.7405111562016336e-05,,-6.75461058946761,0.1024103656321774,0.1052220501568128,0.0029852169739606,,0.7434868766343182,149.47842845042237,209115.3251229329,-63792410.89211181,-890331.251323789,-65535598.570537895,0,1,2,20400,,772,1022,737,5104,,5285,9759,523,5,12
0.0013615246350189,2.0,,,0.1446229172043563,,0.0117448576328711,0.1376453613549215,,212159.43906722125,-16780076.86648056,-705194.0784956337,-179776921.3541765,,1,2,20401,182,3092,11833,1584,4290,,6203,5873,1246,2,40
0.0282689092941829,6.0,-14.094622216975887,0.000716119879256,0.3302570137236841,,0.0037304287745116,,92.74266019830796,193687.69885917983,1552487.9645382236,6673.180378678349,-13823183.18577698,0,,0,20402,,1208,15223,418,6661,216114.0,2329,5105,5711,1,6
0.5117685655956274,2.0,-7.043838891516636,0.1111746145845209,,0.0021311891635523,0.008515986000166,0.5093368998567324,83.66267986683366,207509.35440721773,,-814188.8256318659,186797541.7051041,,1,2,20403,7817,,375,1733,13055,556.0,11742,,,7,15
0.0011008050970518,4.0,-10.800746769450429,0.0175609224084684,,0.0013998862195766,0.0351277991030904,0.2056522737017052,165.5503684981328,179041.82900578127,-110031499.1721541,,171053997.84759042,0,1,2,20404,14488,5713,2866,,,1015.0,,8160,,6,32
0.1703156494017375,0.0,-9.892231387491812,0.0802866414930251,,0.3703592624104117,0.0011564671293048,0.6794296071731004,,-149458.53589200552,9845960.952226108,71990.59795455809,92344043.21937044,0,0,2,20405,4955,10208,9797,,14995,,,14972,3972,7,69
0.0335081240700331,,-3.9567332900590513,,0.0251465853324944,0.0002177546805643,,0.923835832538776,114.88160264811204,254570.3270669861,84916916.71787757,9028.451659073004,292447247.9687149,0,,2,20406,,1326,7787,384,11125,17598.0,,1100,3836,2,41
0.0441396472885741,,-7.776045678819096,0.2113278085568572,0.0211486092203769,0.0020608171372496,0.0006260381595968,,161.49863284665474,,155785173.96296304,,74025857.73452424,2,1,2,20407,393,5931,15224,1182,752,,,12192,4256,5,8
0.0034105084186911,,-5.798387321070428,,0.0534306401585811,,0.02528372189059,,156.81078781739086,189935.91453761965,329755512.05908966,2408098.065870157,507094298.99953127,0,1,2,20408,,2688,14426,808,12348,,9742,12201,2945,,37
0.6475582077070929,10.0,-8.720709943035791,0.0692796946585902,0.0696219579547002,0.0017794370823054,0.0039014301646338,0.6709081520330218,93.96770552075506,247569.82514788976,-116564747.07087263,-777896.9902643346,69016913.05817048,0,1,2,20409,606,4860,14144,678,12513,7373.0,10643,13968,,2,18
0.0369782517356711,8.0,-14.179834919539916,,0.6261309193082639,,0.0299305828761483,0.7581311051777695,45.86936985486827,150900.48547138594,16847284.89393224,137996.9420715062,,0,0,2,20410,840,,2044,1354,,0.0,8808,14636,1268,7,31
0.0065024441471305,6.0,-9.405861910889657,0.0164108387733673,0.1155858655167025,0.0013971409063422,0.0116684263189506,0.636438626180432,157.75703547032765,223403.23481714987,90546556.26197396,1406980.0470575383,207557264.76881376,0,1,2,20411,2151,8170,15225,534,1956,,14649,12399,,1,8
0.6653721078187645,3.0,,,0.1265187000124094,0.0003114231975025,,0.2835514932725657,84.46976266506988,234952.83910544272,26936231.659867734,934371.8333042312,128664091.29016368,,1,2,20412,12171,,15226,,,3674.0,14650,14973,1246,1,74
0.6909038201549589,3.0,-6.937387181119574,0.0865950833721862,0.0332842057560799,0.0005702838451103,,0.3537542517560901,118.9158403853514,296022.55658912985,27475922.013474807,-1119376.071470703,-415311117.815649,0,1,2,20413,153,7199,,1194,,5904.0,13869,,724,1,15
0.4606904723956754,2.0,-0.9573183566742588,0.0741644045578992,0.0317332386300682,0.7440955283965212,,0.3823537493614407,,,,109087.83975398722,,,,,20414,3480,9854,306,1260,9270,6.0,812,,5712,6,12
0.1616337659140439,3.0,-2.471619509509317,0.1957406984346176,0.1392905827115473,0.0010522120192236,0.0345754983384384,0.8157438333902736,119.8736016706302,109214.7596701175,,-297240.8368661151,-144843439.44068745,2,1,2,20415,13450,1073,12700,1972,1171,4537.0,1052,6665,4535,,46
0.2856085200978713,6.0,-8.273154754987996,0.0783004058752308,0.1247695370921663,,,0.6124350119384491,170.71002317728886,-59463.05167964674,11034860.985414775,,102556533.6830013,2,1,2,20416,8557,4372,15227,,11675,,6620,12334,1641,,84
0.2431762820884395,5.0,-2.1107361808939133,0.1165939663743237,0.0001114104239201,0.0035053663746489,0.0147976811854535,,107.27415182676248,136548.28698329243,,205386.0519441659,146982414.59326985,,1,2,20417,5590,2164,7813,,10273,1594.0,14651,11651,,2,1
0.1779815368634002,,-4.95950246506818,0.0458362170451402,0.0002052830675567,0.0015134866080276,0.0249403020821449,0.6562261732682977,131.185558764852,161124.2196456466,-104947048.97844902,-1111182.9527900182,-203822409.90658483,,,2,20418,7856,5298,3096,877,8920,158456.0,2051,13546,318,,3
0.2326393851341465,10.0,-17.150251990203106,0.2238586174366553,0.2194376285284159,,0.0011821463766131,0.0783177519843919,122.52596941006829,56288.98686447038,-12834369.250857066,-82788.9753232871,-60032942.44364083,2,0,2,20419,10195,3386,12304,652,14996,,1177,3956,3838,2,37
,10.0,-15.580809302784402,0.2694450978875637,0.1406890960118962,,0.0278083013139474,0.6223231832494096,91.2990162259567,576488.9708225598,4379581.367475344,,82528481.24247971,3,0,2,20420,11934,2811,900,954,3277,10391.0,13038,9446,4333,,49
